Id,SalePrice
1829,118484.58333333333
1830,152868.01
1831,164755.13666666666
1832,116777.5
1833,150373.90333333332
1834,136204.16333333333
1835,170894.23666666666
1836,137378.42
1837,99304.62333333334
1838,131114.12666666668
1839,92563.34666666666
1840,164536.73666666666
1841,150242.33
1842,96465.23333333334
1843,138933.24666666667
1844,140571.35666666666
1845,145534.65666666668
1846,150197.08333333334
1847,152304.94
1848,63028.833333333336
1849,115749.12
1850,127746.16666666667
1851,157260.48666666666
1852,124639.0
1853,133266.38
1854,166949.92666666667
1855,147709.03
1856,217476.16333333333
1857,155693.36333333334
1858,141996.35666666666
1859,128766.35666666667
1860,153963.9
1861,128555.48333333334
1862,264920.2633333333
1863,260802.15666666668
1864,260802.15666666668
1865,331764.44333333336
1866,327358.39
1867,244302.39
1868,313845.9033333333
1869,193584.94
1870,254351.49666666667
1871,260447.29
1872,170937.84333333332
1873,222682.76333333334
1874,138758.17666666667
1875,203327.81
1876,194938.76333333334
1877,202873.00666666665
1878,212372.83666666667
1879,135934.26
1880,136785.69
1881,234405.94666666666
1882,265171.06
1883,197306.53
1884,220142.55
1885,264636.25666666665
1886,307452.1766666667
1887,190953.31666666668
1888,285901.8
1889,162613.04666666666
1890,138694.43333333332
1891,143058.83333333334
1892,111237.10666666667
1893,138290.12333333332
1894,124529.72
1895,155135.20666666667
1896,122373.33333333333
1897,116069.95
1898,108169.77666666667
1899,128468.79
1900,142342.69
1901,161315.96
1902,137592.23333333334
1903,208408.02666666667
1904,135768.04
1905,179048.14666666667
1906,152222.89666666667
1907,199111.67333333334
1908,126420.75666666667
1909,137422.26333333334
1910,130952.53666666667
1911,193917.10666666666
1912,259978.98666666666
1913,140370.72
1914,71660.16666666667
1915,332785.38333333336
1916,77137.86
1917,259655.19333333333
1918,138852.45666666667
1919,156955.43333333332
1920,145744.31333333332
1921,396660.09
1922,332434.93333333335
1923,209386.28
1924,220844.31666666668
1925,225275.25
1926,375578.5366666667
1927,138232.54
1928,154103.68
1929,125525.89333333333
1930,134805.35333333333
1931,139187.15666666668
1932,140880.89666666667
1933,174053.34333333332
1934,182101.29666666666
1935,179178.08333333334
1936,191192.76666666666
1937,182166.33
1938,165190.14666666667
1939,246150.62333333332
1940,204786.56333333332
1941,177486.48666666666
1942,192841.94666666666
1943,206749.62
1944,320190.83
1945,376579.75666666665
1946,159574.14
1947,312973.56333333335
1948,172333.55
1949,226306.63
1950,174353.73333333334
1951,259779.23
1952,227890.16666666666
1953,162304.46666666667
1954,207306.35
1955,128905.5
1956,263083.52
1957,161443.27333333335
1958,304044.81333333335
1959,141458.67333333334
1960,115218.11666666667
1961,120869.21
1962,92771.66666666667
1963,109117.5
1964,108620.34
1965,156801.63333333333
1966,151589.94666666666
1967,300709.34
1968,405451.3433333333
1969,361269.9066666667
1970,410999.8933333333
1971,423806.0833333333
1972,351527.70666666667
1973,273630.9733333333
1974,316602.68666666665
1975,442480.81
1976,270614.83
1977,357300.7033333333
1978,356715.44666666666
1979,332471.50333333336
1980,191614.05666666667
1981,333317.44
1982,242807.84
1983,229118.85333333333
1984,169514.64
1985,200395.12
1986,197439.65
1987,182100.47666666665
1988,178861.12666666668
1989,189097.95333333334
1990,211871.80333333334
1991,217033.7
1992,207147.14666666667
1993,173023.52
1994,239631.33333333334
1995,183906.03333333333
1996,261819.5
1997,321465.0
1998,332778.33666666667
1999,258906.36666666667
2000,298161.91
2001,268098.62333333335
2002,222745.31
2003,251108.92
2004,259008.24
2005,243924.13
2006,228604.0
2007,244900.01666666666
2008,211955.90333333332
2009,193943.07333333333
2010,193777.51333333334
2011,148191.07333333333
2012,178280.31
2013,186134.48666666666
2014,193024.85666666666
2015,200600.83333333334
2016,196363.84
2017,202647.21
2018,124580.05
2019,134510.4
2020,117234.69666666667
2021,114500.49
2022,176362.21333333335
2023,148824.31
2024,228620.49333333335
2025,363480.54333333333
2026,182545.47666666665
2027,149078.94666666666
2028,154346.94666666666
2029,167202.29333333333
2030,287560.73333333334
2031,263115.08
2032,279387.86
2033,272745.88
2034,162044.23
2035,203072.05666666667
2036,213718.38333333333
2037,224620.75333333333
2038,310995.64
2039,224856.19
2040,376065.7166666667
2041,285325.9266666667
2042,202705.45333333334
2043,168155.27333333335
2044,172728.43666666668
2045,212893.22333333333
2046,134049.48
2047,152960.7
2048,134435.03333333333
2049,133460.21666666667
2050,181303.18333333332
2051,108732.27666666667
2052,135972.66666666666
2053,140516.25
2054,95087.16666666667
2055,159543.67
2056,127513.57333333333
2057,126051.91666666667
2058,213988.61666666667
2059,131494.75
2060,164323.66666666666
2061,173081.01666666666
2062,135547.16666666666
2063,116446.30333333333
2064,138751.5
2065,121381.94333333333
2066,177257.31
2067,138691.85
2068,135083.79666666666
2069,88424.66666666667
2070,114764.36
2071,100681.20666666667
2072,136841.66333333333
2073,136134.33666666667
2074,169937.41666666666
2075,144284.37333333332
2076,123406.84
2077,146787.0
2078,129340.22
2079,129964.34666666666
2080,115838.51333333334
2081,120463.61
2082,124640.27
2083,142733.91333333333
2084,113080.22
2085,129210.91666666667
2086,124636.84666666666
2087,121441.72666666667
2088,107461.87666666666
2089,97327.29
2090,135197.18
2091,126912.11333333333
2092,133416.10666666666
2093,136585.59
2094,131190.06666666668
2095,149773.51666666666
2096,92741.02666666667
2097,102633.04
2098,149706.97666666665
2099,72591.94333333333
2100,118059.27333333333
2101,122312.27666666667
2102,144804.01666666666
2103,111451.95666666667
2104,132576.24
2105,135572.31666666668
2106,88018.80333333333
2107,238051.15333333332
2108,119874.34
2109,118571.50666666667
2110,127451.8
2111,159789.97
2112,139291.63
2113,117425.30333333333
2114,111530.97
2115,151882.34
2116,118752.35
2117,146374.64666666667
2118,115792.22666666667
2119,107750.16666666667
2120,117127.76
2121,111190.5
2122,114521.51333333334
2123,93568.84666666666
2124,177572.13666666666
2125,134325.95666666667
2126,157842.80333333334
2127,157642.87666666668
2128,137055.25333333333
2129,109983.83333333333
2130,147218.06666666668
2131,163440.63
2132,117805.68
2133,119714.75666666667
2134,121468.94333333333
2135,112496.61333333333
2136,86222.23333333334
2137,118256.08
2138,138416.84
2139,151003.33333333334
2140,136343.78333333333
2141,141655.93
2142,134946.08
2143,142775.99333333335
2144,121621.33333333333
2145,137009.16666666666
2146,153879.02333333335
2147,158351.28
2148,123890.73666666666
2149,134430.0
2150,215316.71
2151,127234.65333333334
2152,179045.33333333334
2153,161184.87333333332
2154,107491.36666666667
2155,126695.84666666666
2156,232893.11666666667
2157,227613.10666666666
2158,236055.88666666666
2159,214985.01333333334
2160,171754.03666666665
2161,248900.08666666667
2162,416631.99
2163,338136.11333333334
2164,257647.39
2165,175899.54
2166,144271.82
2167,201749.99666666667
2168,211016.73333333334
2169,193885.91
2170,222649.62
2171,144832.61666666667
2172,140665.42666666667
2173,161260.36333333334
2174,248104.88666666666
2175,299788.42333333334
2176,332899.92
2177,256526.02
2178,228173.97666666665
2179,143078.83333333334
2180,196101.54666666666
2181,191316.33
2182,222799.71
2183,195836.81666666668
2184,133555.83333333334
2185,138520.45666666667
2186,146407.69333333333
2187,148427.01333333334
2188,156662.54666666666
2189,172331.37333333332
2190,87346.5
2191,90119.16666666667
2192,91368.77666666667
2193,105103.38
2194,105543.26
2195,113974.91666666667
2196,112253.08333333333
2197,108437.47
2198,152985.80333333334
2199,163287.19333333333
2200,129183.94333333333
2201,133640.12
2202,198489.96666666667
2203,158082.60333333333
2204,174525.77333333335
2205,111405.66333333333
2206,134570.08333333334
2207,218941.31333333332
2208,228008.48666666666
2209,187916.94666666666
2210,129391.21333333333
2211,117002.0
2212,118263.89
2213,102897.83333333333
2214,145301.25
2215,112587.99333333333
2216,150638.00666666665
2217,77321.66666666667
2218,93470.10333333333
2219,85564.74666666667
2220,97329.66666666667
2221,333561.13
2222,223568.04
2223,253347.55666666667
2224,218348.38333333333
2225,141613.09
2226,177467.43666666668
2227,196928.04
2228,289429.61
2229,248840.49666666667
2230,160535.69333333333
2231,210749.07
2232,180139.27
2233,178504.12
2234,261305.47666666665
2235,204543.23333333334
2236,274512.43
2237,348770.91
2238,198075.04
2239,119523.6
2240,166059.03
2241,151771.08333333334
2242,137506.73
2243,140731.17333333334
2244,102876.94333333333
2245,97806.88666666667
2246,142557.49666666667
2247,101611.34333333334
2248,122836.72
2249,125119.04
2250,135630.39
2251,127585.31333333334
2252,179053.21666666667
2253,156468.54333333333
2254,179777.37
2255,192607.30666666667
2256,182813.68
2257,198731.74333333335
2258,174941.81
2259,178110.10333333333
2260,151953.27666666667
2261,194910.27333333335
2262,217985.95333333334
2263,339105.4666666667
2264,428552.51666666666
2265,164901.41333333333
2266,294894.69333333336
2267,360225.58
2268,378648.11333333334
2269,164362.39666666667
2270,183004.68333333332
2271,227137.53666666665
2272,200067.78333333333
2273,162655.47333333333
2274,170883.23
2275,164230.83333333334
2276,173118.69333333333
2277,188223.66666666666
2278,152781.28
2279,124067.84333333334
2280,115961.70666666667
2281,178728.77333333335
2282,180023.76
2283,95618.66666666667
2284,109266.78333333334
2285,148876.53
2286,129145.86333333333
2287,333858.18666666665
2288,265559.2166666667
2289,370400.58
2290,414407.7866666667
2291,318399.61333333334
2292,406926.0966666667
2293,439132.49666666664
2294,389383.63333333336
2295,423912.4066666667
2296,279952.1433333333
2297,321715.2766666667
2298,314238.2133333333
2299,365172.3333333333
2300,321411.6533333333
2301,289738.82666666666
2302,227007.19333333333
2303,239555.86666666667
2304,245924.46666666667
2305,184780.56666666668
2306,185648.20666666667
2307,188728.79333333333
2308,217540.18
2309,287506.0466666667
2310,230671.37666666668
2311,190346.97333333333
2312,176981.99
2313,175928.13
2314,177100.23333333334
2315,175558.27666666667
2316,179589.59333333332
2317,179083.67666666667
2318,175317.49333333335
2319,177211.40333333332
2320,181246.32333333333
2321,253749.22
2322,169292.16
2323,179557.78666666665
2324,168159.07
2325,215871.12
2326,167790.14666666667
2327,203491.74
2328,213717.84666666668
2329,185897.88666666666
2330,179603.06333333332
2331,350344.36333333334
2332,378191.48
2333,310078.14
2334,260345.67
2335,269058.9
2336,325938.89666666667
2337,197015.47666666665
2338,282456.15
2339,231300.97333333333
2340,384862.08
2341,216340.02333333335
2342,240368.81333333332
2343,219343.72
2344,228970.25333333333
2345,245101.40333333332
2346,228744.87666666668
2347,196137.03666666665
2348,229866.14
2349,151672.42666666667
2350,288801.74666666664
2351,264859.0266666667
2352,240499.39333333334
2353,222855.19666666666
2354,126571.14333333333
2355,150108.99666666667
2356,151497.82333333333
2357,195541.18
2358,200987.56666666668
2359,121113.4
2360,122217.17333333334
2361,139249.66666666666
2362,258507.92666666667
2363,141054.19333333333
2364,148434.01333333334
2365,237457.36666666667
2366,200501.73666666666
2367,223996.70333333334
2368,195411.91666666666
2369,221943.47333333333
2370,168993.82666666666
2371,165408.13666666666
2372,173339.42666666667
2373,277231.26
2374,301708.79333333333
2375,241070.69666666666
2376,265950.05
2377,351459.73
2378,141612.49
2379,201223.52
2380,144621.91666666666
2381,158652.77333333335
2382,187295.6
2383,208029.88
2384,241912.17
2385,149847.95
2386,137560.33333333334
2387,135085.77666666667
2388,103801.69333333333
2389,128295.97
2390,137180.19333333333
2391,134222.65666666668
2392,115890.18
2393,158983.77
2394,144446.91666666666
2395,194799.61666666667
2396,147963.55333333334
2397,203106.26666666666
2398,128785.79
2399,60020.846666666665
2400,61435.666666666664
2401,117626.86
2402,135486.66666666666
2403,132877.46333333335
2404,142171.66666666666
2405,157911.66666666666
2406,138274.55
2407,126555.07
2408,137031.75
2409,132051.66666666666
2410,166666.65666666668
2411,123241.14333333333
2412,154810.36333333334
2413,138741.83333333334
2414,132054.94333333333
2415,130592.57666666666
2416,128197.16666666667
2417,128916.27666666667
2418,124599.5
2419,131033.34
2420,127006.60666666667
2421,155193.24666666667
2422,119904.62333333334
2423,131571.4
2424,154046.01666666666
2425,161605.91
2426,128994.71333333333
2427,138850.5
2428,169932.72333333333
2429,114616.68
2430,129957.95333333334
2431,116983.10666666667
2432,135200.25
2433,143578.25
2434,142542.65
2435,153102.2
2436,109518.16666666667
2437,107575.56666666667
2438,121741.63
2439,119539.82666666666
2440,124259.83333333333
2441,107233.11
2442,105689.83333333333
2443,118571.93
2444,129307.78333333334
2445,96875.84333333334
2446,130993.04666666666
2447,213400.94333333333
2448,146861.27
2449,116700.87333333334
2450,154449.40333333332
2451,126237.67
2452,209449.01
2453,105208.83333333333
2454,124358.74
2455,107030.55333333333
2456,137017.22666666665
2457,119152.87333333334
2458,114882.35333333333
2459,112152.66666666667
2460,131819.66666666666
2461,118019.33333333333
2462,134975.79
2463,118147.31
2464,170936.75
2465,131355.85333333333
2466,116279.39333333333
2467,144541.24333333335
2468,98868.85333333333
2469,98396.81333333334
2470,181271.94
2471,188109.2
2472,184511.02666666667
2473,123725.33333333333
2474,109812.71666666666
2475,224381.21666666667
2476,111066.19333333333
2477,132478.82333333333
2478,159659.90333333332
2479,119721.44333333333
2480,140863.82333333333
2481,122678.48333333334
2482,133400.02
2483,116222.43666666666
2484,124501.68666666666
2485,123598.75
2486,152371.83333333334
2487,170940.03333333333
2488,145254.73333333334
2489,148921.85
2490,150638.0
2491,97923.94333333333
2492,185688.82
2493,137739.44333333333
2494,164639.48333333334
2495,102242.84666666666
2496,221712.88333333333
2497,150146.83333333334
2498,117119.95333333334
2499,98245.18333333333
2500,129956.48333333334
2501,133607.66666666666
2502,150421.02333333335
2503,105244.02666666667
2504,192101.88666666666
2505,207923.19333333333
2506,252118.95333333334
2507,314152.21
2508,248518.02666666667
2509,219621.38666666666
2510,233944.54333333333
2511,186684.72666666665
2512,213263.65333333332
2513,217456.40666666668
2514,238710.99333333335
2515,146908.88666666666
2516,158441.35333333333
2517,134417.56666666668
2518,139273.24666666667
2519,227125.06666666668
2520,207469.9
2521,194469.37666666668
2522,221942.71666666667
2523,131438.44666666666
2524,139314.10666666666
2525,146199.95333333334
2526,138845.51
2527,120784.3
2528,126491.56
2529,132268.77666666667
2530,119447.49
2531,230857.68
2532,224568.0
2533,198681.6
2534,239619.67666666667
2535,313889.37
2536,224867.32
2537,241764.19333333333
2538,187271.85666666666
2539,188805.66666666666
2540,179334.49
2541,182637.26666666666
2542,164446.35666666666
2543,129864.65333333334
2544,135780.77666666667
2545,129845.74666666667
2546,143911.44
2547,141445.33666666667
2548,163739.49666666667
2549,159870.65
2550,346989.4633333333
2551,146087.63
2552,123338.66666666667
2553,90490.34666666666
2554,119431.25
2555,116065.27666666667
2556,103856.15666666666
2557,116989.73333333334
2558,153965.91333333333
2559,134926.91
2560,123689.44333333333
2561,131636.36333333334
2562,134679.42
2563,143831.61333333334
2564,169124.89
2565,123847.32666666666
2566,146743.96666666667
2567,126643.83333333333
2568,187859.0
2569,191707.2
2570,128609.63333333333
2571,158601.50333333333
2572,195859.77666666667
2573,230120.01333333334
2574,317418.43
2575,127662.27666666667
2576,132955.46333333335
2577,158240.9
2578,98338.68
2579,87927.83333333333
2580,128232.50666666667
2581,134903.78
2582,122606.98333333334
2583,274047.4633333333
2584,163627.98333333334
2585,175343.79666666666
2586,199199.07
2587,195925.0
2588,150749.67666666667
2589,143989.29333333333
2590,217028.31666666668
2591,213656.09
2592,220578.39666666667
2593,258897.41
2594,172625.41
2595,217371.65
2596,328188.5966666667
2597,182648.68333333332
2598,269590.0966666667
2599,320416.61333333334
2600,155944.95333333334
2601,139026.96
2602,89711.5
2603,96796.44333333333
2604,90377.5
2605,95351.05333333333
2606,146042.97666666665
2607,173030.65666666668
2608,199676.65333333332
2609,164003.72666666665
2610,113006.22
2611,155603.61333333334
2612,150338.65333333332
2613,125376.61
2614,124838.43
2615,150886.38333333333
2616,137655.75
2617,174682.57666666666
2618,178136.66333333333
2619,213354.93666666668
2620,187242.61333333334
2621,183947.8
2622,188933.32333333333
2623,254771.47
2624,276983.49666666664
2625,337192.34
2626,166100.75
2627,188795.08
2628,392310.01666666666
2629,500814.80333333334
2630,336808.09
2631,411145.5233333333
2632,372798.79333333333
2633,313140.55666666664
2634,386074.19333333336
2635,151085.53
2636,194153.52666666667
2637,165242.14666666667
2638,254366.12
2639,181327.06666666668
2640,148134.08333333334
2641,111868.72
2642,190096.13333333333
2643,113689.5
2644,128302.38
2645,96653.83333333333
2646,90574.0
2647,96808.61
2648,140999.73333333334
2649,139946.16
2650,144939.46333333335
2651,158169.53333333333
2652,404896.86333333334
2653,251382.16
2654,239397.45666666667
2655,363464.4
2656,306412.6433333333
2657,335136.05666666664
2658,286942.06333333335
2659,305186.7866666667
2660,334016.79333333333
2661,330202.7
2662,331304.4666666667
2663,272113.82666666666
2664,284034.06666666665
2665,307210.99
2666,282569.0833333333
2667,171006.32
2668,181725.91666666666
2669,180069.48666666666
2670,286017.74
2671,182779.0
2672,178513.50666666665
2673,200227.71666666667
2674,194921.81
2675,169429.97666666665
2676,190054.85333333333
2677,201491.88333333333
2678,264705.7266666667
2679,275904.88
2680,269606.8466666667
2681,389170.44333333336
2682,310164.7866666667
2683,518484.49666666664
2684,298182.14
2685,333156.19666666666
2686,259494.36
2687,329554.42333333334
2688,232150.08
2689,221271.67
2690,413327.99
2691,190513.73333333334
2692,131285.69333333333
2693,192370.77666666667
2694,126674.14333333333
2695,193611.50666666665
2696,185993.15
2697,193571.57
2698,200781.13333333333
2699,181585.55
2700,175593.55
2701,151546.65333333332
2702,121605.94333333333
2703,159387.55333333334
2704,141246.99
2705,126215.91666666667
2706,116925.03333333334
2707,125794.11
2708,133058.45666666667
2709,109439.62
2710,124963.68666666666
2711,276132.9033333333
2712,359193.30333333334
2713,171373.72333333333
2714,149878.60666666666
2715,165533.13333333333
2716,161656.60666666666
2717,185767.91666666666
2718,231614.02
2719,155360.76333333334
2720,162967.96666666667
2721,140905.75
2722,165331.15666666668
2723,145725.01666666666
2724,129760.9
2725,133895.91666666666
2726,144281.11666666667
2727,172719.17333333334
2728,167741.90666666668
2729,153939.75333333333
2730,144776.91666666666
2731,117781.67666666667
2732,118999.93
2733,156155.13
2734,147893.81
2735,134732.25
2736,146855.52
2737,120854.28333333334
2738,134732.80666666667
2739,158227.46666666667
2740,138590.45
2741,150526.41666666666
2742,151441.5
2743,151404.04
2744,143500.66666666666
2745,136817.16666666666
2746,132160.41666666666
2747,154351.68333333332
2748,127505.78666666667
2749,128766.36
2750,133476.65
2751,128642.62333333334
2752,224510.26666666666
2753,149221.90666666668
2754,196085.77666666667
2755,125650.52666666667
2756,101595.16666666667
2757,79563.83333333333
2758,96784.66666666667
2759,158034.08
2760,141643.92333333334
2761,143315.91666666666
2762,145148.83333333334
2763,191150.03666666665
2764,168423.85333333333
2765,256675.21666666667
2766,145602.90333333332
2767,91239.38666666667
2768,126574.44
2769,127410.25
2770,148721.68
2771,119935.49333333333
2772,124115.08333333333
2773,142351.16
2774,137752.07
2775,137643.55666666667
2776,139237.30333333334
2777,151394.27
2778,120930.14
2779,123277.6
2780,109877.33333333333
2781,106862.98333333334
2782,103053.88666666667
2783,105012.38666666667
2784,131339.93333333332
2785,141152.73666666666
2786,81784.34666666666
2787,120514.12
2788,90152.16666666667
2789,216866.20333333334
2790,96145.32333333333
2791,121656.58333333333
2792,85356.73333333334
2793,168152.41666666666
2794,108330.18
2795,114297.27666666667
2796,103520.67666666667
2797,196218.77333333335
2798,123489.26
2799,118833.33333333333
2800,83694.33333333333
2801,116025.43
2802,135337.79
2803,163347.99
2804,149145.79333333333
2805,98454.79
2806,98505.16666666667
2807,150738.22
2808,146367.20333333334
2809,132966.0
2810,132717.16666666666
2811,158822.19666666666
2812,145963.49
2813,157270.88666666666
2814,159513.81333333332
2815,101848.55333333333
2816,240363.55666666667
2817,140107.61333333334
2818,129343.23
2819,176409.46
2820,133177.86666666667
2821,106686.34333333334
2822,184204.93666666668
2823,233029.55333333334
2824,176988.87333333332
2825,151782.58666666667
2826,131351.33333333334
2827,144548.63
2828,214356.91666666666
2829,175893.53333333333
2830,230212.06
2831,191041.37333333332
2832,223282.75333333333
2833,292527.01
2834,222251.71
2835,216858.42333333334
2836,195104.26
2837,165472.39
2838,143813.23
2839,182113.35333333333
2840,194145.93333333332
2841,201962.95666666667
2842,225171.68
2843,146755.81666666668
2844,155824.48666666666
2845,122290.33333333333
2846,208650.48
2847,200457.2
2848,230832.22333333333
2849,206266.68666666668
2850,284386.4666666667
2851,237679.54
2852,225520.94666666666
2853,231153.90666666668
2854,139028.9
2855,194762.63666666666
2856,208737.57666666666
2857,189986.17666666667
2858,193747.85
2859,137100.11333333334
2860,122665.62
2861,129971.66666666667
2862,194654.97333333333
